encounter_id,diabetes_mellitus
138363,0.046533816
145243,0.103972666
143490,0.5938991
139582,0.14835599
145889,0.010932465
143877,0.12866475
145385,0.060089253
140869,0.15159574
141182,0.12957092
135647,0.2389946
145596,0.08272169
144800,0.19691747
141510,0.015871914
142673,0.06847762
137607,0.11520448
135008,0.28565133
136487,0.19203465
144114,0.024982573
136603,0.7017297
135986,0.5402234
136664,0.0010939483
135805,0.021682832
143944,0.8307819
142323,0.5789241
135077,0.40701762
139815,0.12914318
138273,0.1585119
140496,0.30821222
145733,0.53673786
135546,0.048265096
139039,0.017474426
136659,0.039386075
136155,0.009501457
137187,0.12533857
145950,0.015712667
139868,0.034248423
138538,0.11356563
144827,0.56014067
140959,0.7874855
141681,0.028854081
138968,0.3631584
144743,0.50521964
141564,0.13718346
136044,0.17615354
137766,0.67266816
135127,0.18798524
145103,0.192251
145717,0.6092362
139788,0.032095253
140360,0.1997054
136380,0.030429088
138993,0.32392177
143337,0.11668072
143243,0.016991029
135502,0.300787
141507,0.043146085
140309,0.18436252
145581,0.64725107
139650,0.6622476
138646,0.35670358
145106,0.2646448
137785,0.0328736
141035,0.38571373
143613,0.117568284
136855,0.0064633214
138444,0.059922162
144115,0.052371673
136665,0.022153378
141402,0.3079352
144404,0.11603561
142329,0.6160319
140785,0.0033200523
142234,0.082012035
145179,0.013217709
138657,0.32890236
138563,0.08032523
140582,0.001603348
137684,0.5389831
143547,0.7655022
143960,0.046284564
145138,0.009713223
144628,0.6415625
137128,0.04640143
144790,0.08841811
136653,0.6234613
144133,0.0896488
142861,0.004183263
138577,0.079483666
142057,0.64322
138455,0.040849093
136202,0.026649632
138319,0.0014526552
138229,0.41438052
135840,0.041038953
139743,0.0108656185
136577,0.09163589
141189,0.62325376
142250,0.31542823
138769,0.69092727
135061,0.4809038
135286,0.33515006
145271,0.0010358997
143602,0.013966477
142646,0.029028073
135218,0.011373594
135370,0.058724295
135219,0.012047535
141589,0.40907404
136772,0.57390577
136045,0.3483336
138766,0.0240553
138361,0.105518006
139791,0.12971526
141087,0.065479286
144937,0.35998705
139680,0.080271654
144419,0.0061333785
144853,0.5636989
135243,0.015108659
138488,0.11612132
137632,0.034686796
145674,0.67722744
141209,0.8934826
138799,0.055940527
139967,0.44814387
143676,0.0027641128
135266,0.764374
135985,0.81646085
140671,0.6586754
144967,0.6109604
137921,0.002325976
136043,0.1279438
144959,0.033295743
143101,0.63238484
143923,0.076011494
140102,0.0030335085
143579,0.04815964
140188,0.113651216
142855,0.72774297
143149,0.5184864
135462,0.33585992
141152,0.08016949
137305,0.8378743
139575,0.041435476
135925,0.08624372
145868,0.09099196
143890,0.023516333
137350,0.0024147858
141319,0.26365745
142735,0.82228315
135424,0.08584292
143540,0.053062398
138804,0.0049648737
143701,0.03713549
136209,0.28722516
137790,0.5263401
142127,0.36619923
139175,0.027872471
143463,0.0053653796
136152,0.13376634
141487,0.77405703
140529,0.008097973
139312,0.12003125
142293,0.08498151
141281,0.04599977
139908,0.028666323
141491,0.02149401
143371,0.003586314
136010,0.17418961
142755,0.41542175
139849,0.021387093
141787,0.24278988
141469,0.741293
138796,0.8353613
136602,0.024523892
139201,0.7815933
144866,0.3970024
144297,0.79776764
139442,0.10297237
143057,0.008423004
143222,0.5755952
135437,0.0020315882
140757,0.6127755
139651,0.06629102
135626,0.54231036
142322,0.1346768
145798,0.09866413
138387,0.033906035
142402,0.8180528
145693,0.0034174025
140239,0.0074837646
145059,0.028815577
135309,0.07589146
137961,0.10189519
143191,0.06158095
136641,0.18270648
140487,0.016277285
143372,0.08147962
139837,0.30683154
137888,0.048655972
142627,0.34079286
135023,0.41415462
140226,0.32992136
142480,0.6577986
136758,0.48743963
135403,0.0065053822
142851,0.003344157
138080,0.052827727
142907,0.13322511
141354,0.40699553
145170,0.038393255
135466,0.71127677
136431,0.47965744
138419,0.0030631898
141944,0.004139726
145475,0.07973954
145817,0.04630898
139504,0.07620264
144806,0.005088199
137136,0.14698292
140365,0.012920364
137412,0.8408219
140890,0.3073174
143072,0.4076522
143572,0.2641793
140261,0.5947328
139333,0.1180502
140500,0.03744591
141017,0.08646211
141844,0.1609131
143117,0.15075168
135937,0.019096028
136243,0.15048799
145416,0.024007574
144412,0.02023775
142553,0.087500915
141406,0.0024731702
140473,0.042178426
140289,0.0701957
141876,0.00781285
143691,0.08948428
136594,0.057579752
136130,0.5666142
141442,0.05048326
142162,0.4096295
137234,0.10055676
142954,0.36724487
138390,0.03941554
143758,0.018076105
142466,0.06386295
144455,0.04680772
142434,0.06066445
140266,0.3578488
136951,0.012234157
135074,0.6047568
140895,0.015604575
141445,0.0413859
138989,0.2501942
136592,0.18453541
136506,0.27841344
135380,0.3792533
139449,0.1046009
143820,0.074435204
139686,0.90077794
142833,0.011835903
137042,0.13037941
144926,0.22817606
142993,0.087030895
138846,0.022488782
137668,0.5639265
142139,0.02708675
138321,0.19158235
145145,0.07294202
136721,0.29214332
135245,0.025723778
137738,0.0065857363
144167,0.15925837
143910,0.0081535755
135032,0.39631388
143952,0.567339
140166,0.0699935
141628,0.16333306
141393,0.03059715
139218,0.09805469
143874,0.007231185
136394,0.32273382
136016,0.07371835
138135,0.08298119
145116,0.24226668
140938,0.14366812
139068,0.016615035
140371,0.104522854
138037,0.8866301
137923,0.10935432
142555,0.109233275
137407,0.0053347372
145955,0.31104565
144304,0.0124906935
140703,0.3349784
137419,0.7792904
136310,0.0733939
135953,0.061979376
143793,0.72471404
141186,0.14615281
145360,0.023961326
143110,0.29240176
144705,0.31898552
139634,0.08068705
135224,0.013625039
137545,0.028693385
142977,0.052095365
142157,0.008688893
137856,0.23380364
143346,0.7427812
145794,0.044750582
139949,0.56367767
139533,0.0014723619
135131,0.47002903
143361,0.059866246
144460,0.515856
142845,0.009116661
135260,0.0069993897
138929,0.022562778
136448,0.33318773
137613,0.20158023
136103,0.5903821
142820,0.45286596
142987,0.27143687
139875,0.16094227
138788,0.09556125
145362,0.34026694
142170,0.01010521
141932,0.01618631
141151,0.005822198
145601,0.22263408
137153,0.7836126
139263,0.45858935
135508,0.7733102
143478,0.038626917
144227,0.11785638
145141,0.36402997
143975,0.72900325
136914,0.34727088
136087,0.41460866
141433,0.06932278
145639,0.038024418
141480,0.85155725
141704,0.057604965
139237,0.18481481
138707,0.16492069
143189,0.75148064
139733,0.13661464
139664,0.0032391455
135803,0.11672369
136767,0.8177402
139473,0.021368949
140130,0.28156456
143276,0.0698392
142857,0.044718683
138418,0.46687862
145348,0.3365218
137462,0.020449348
143452,0.19168869
145001,0.04001356
137827,0.010744272
137998,0.075305924
135394,0.014786623
135443,0.47800416
135911,0.0076249577
141703,0.053284917
142083,0.3220839
138833,0.72593546
136346,0.18181962
140990,0.22497597
137467,0.03487719
139194,0.009403213
137757,0.08716595
144753,0.025437763
140305,0.17573844
145164,0.1987615
139207,0.025466306
135109,0.18302496
142216,0.55499154
139520,0.0042105787
138412,0.19048248
140977,0.010867397
138014,0.32224402
141042,0.106533565
144081,0.47479776
138826,0.0104989745
142829,0.010953232
136338,0.26507697
138977,0.12685414
140149,0.02422878
140955,0.13892198
137455,0.7277114
141722,0.14943607
136567,0.36533067
140751,0.014376525
142432,0.21908659
135729,0.19482592
142467,0.061936058
138940,0.1146347
141698,0.20137006
135697,0.17061867
137815,0.021151688
142920,0.1679492
139731,0.1575494
140656,0.030282056
137590,0.009165746
145919,0.008607646
140650,0.08587552
141726,0.007961264
140772,0.09561258
137355,0.001491935
145840,0.022529248
139373,0.12664828
143772,0.08106766
139037,0.025114603
140356,0.36600238
144190,0.23663865
144160,0.019828215
145269,0.81549853
139413,0.52017105
137672,0.170663
135566,0.082736164
139091,0.0140769305
137322,0.87807935
141215,0.18700777
140534,0.007344593
141286,0.012614677
144150,0.13600722
140127,0.13586688
135474,0.6872748
143347,0.100987665
145097,0.002426263
138938,0.41219333
138123,0.07994923
142985,0.049064483
145194,0.20296554
135847,0.027348358
139588,0.5362095
141854,0.12235766
138149,0.02235281
140140,0.001249102
145851,0.029023157
141797,0.00088210235
140022,0.16632736
135020,0.066337496
141661,0.027312353
141097,0.16345406
140435,0.40053266
145288,0.33621788
136587,0.13361205
144644,0.4576332
141311,0.022322401
144810,0.5615562
145456,0.10103273
139569,0.09563141
137960,0.3808924
139548,0.030355778
144084,0.0622857
143173,0.033861075
141069,0.0033648051
138671,0.024460394
145536,0.3522737
145998,0.24325989
141715,0.017281314
143786,0.80751234
137930,0.29385594
138604,0.013440413
145185,0.010517229
138218,0.033645716
136356,0.06814446
141337,0.86796665
143659,0.036980167
145071,0.02667414
138075,0.65784883
135241,0.09090556
138312,0.023053825
136411,0.017091766
139400,0.13618848
136552,0.10051967
138425,0.8501859
136518,0.09401194
144506,0.16438349
145604,0.06630439
143872,0.040954925
139988,0.78466076
140723,0.1936521
135600,0.033720873
138640,0.64910465
137209,0.7239773
142186,0.0049496368
137537,0.0378479
140282,0.09857973
139904,0.06827869
144702,0.15215361
140561,0.19144623
136091,0.032856595
142812,0.044378985
137495,0.09847887
141349,0.014169215
142300,0.18315116
143450,0.050086655
136371,0.0083487565
145958,0.25152335
139901,0.03498155
145345,0.0030710062
136730,0.6730649
145644,0.038176194
139824,0.6146997
145766,0.6173992
144603,0.33342853
139544,0.017889056
144939,0.21519658
138287,0.18222164
144948,0.09160362
135485,0.02196091
145611,0.0626774
142455,0.050236665
141791,0.053255387
137210,0.082200766
140503,0.09248831
142727,0.02481848
144139,0.21690495
141250,0.56744885
141670,0.004383922
139692,0.017557831
137328,0.12032527
138914,0.0052980287
135330,0.13070652
137087,0.023813946
142647,0.08390891
138540,0.08991344
142738,0.0093580345
135371,0.13599603
145552,0.58475226
142200,0.675047
138904,0.0020467201
138508,0.036295053
138144,0.11998644
137826,0.2230138
137146,0.020233879
139763,0.24000938
138112,0.5398486
135503,0.2875698
135599,0.42806488
145317,0.11662103
141298,0.0006066091
136489,0.30401903
136110,0.111380406
142948,0.026455898
145841,0.009501762
135436,0.015815394
145810,0.60643697
137959,0.14224313
135595,0.11730636
138201,0.6492317
137134,0.50806874
143186,0.0024287873
137611,0.44506943
141237,0.850175
142913,0.38592315
142045,0.19583865
137937,0.0031009612
140984,0.6219428
142892,0.2435662
136812,0.004271695
138709,0.6144077
144479,0.19710253
135301,0.10358979
140161,0.033837114
142360,0.24097013
139976,0.19424975
135551,0.04813792
135484,0.33052766
139935,0.06488233
143022,0.75057745
140995,0.07431138
140903,0.3546018
139486,0.5401006
144097,0.09765435
136320,0.09450031
140732,0.23062454
141396,0.028305698
143717,0.5422612
143342,0.39244398
140060,0.25244147
144495,0.62797874
145508,0.07240339
138823,0.01572318
136404,0.039594773
141125,0.42025936
145413,0.28964162
136896,0.11291764
142211,0.17256658
137102,0.21262674
135620,0.41641542
139631,0.2098356
143443,0.61317784
143497,0.011311338
136220,0.072155625
144206,0.019371912
143557,0.009198543
135640,0.016789677
137454,0.13645819
143363,0.033626396
145274,0.2225332
136640,0.17495404
144612,0.11054606
137439,0.016796188
144504,0.06461982
139804,0.11295827
145953,0.009124546
142490,0.0073357327
136929,0.048258517
142469,0.12210209
135114,0.78525776
141136,0.0072859963
135476,0.094480686
135472,0.2986322
142493,0.08235113
135690,0.023037836
143065,0.02006943
140024,0.03853615
138974,0.013208352
144046,0.6715282
139277,0.014565192
138874,0.6731574
141106,0.02101183
142585,0.76249605
143688,0.011769222
143313,0.062623054
141479,0.68921953
145602,0.05521912
135765,0.016784474
144529,0.005771528
137230,0.55290365
139863,0.11851857
145782,0.08038792
142797,0.013763462
141185,0.48855036
145480,0.013521726
144724,0.42764494
137346,0.10319263
145405,0.1326417
144970,0.019909756
139673,0.6303543
139183,0.038726795
143844,0.69658756
135763,0.13300201
145647,0.027028216
137156,0.01184767
145863,0.59860796
140109,0.036478814
145478,0.5845314
145891,0.27394766
139620,0.08765505
141359,0.067309685
139160,0.5082869
137447,0.19935022
145997,0.2444789
137565,0.23668359
137714,0.059701446
136570,0.71677804
135138,0.0082175825
143940,0.31115583
143657,0.0033393865
138871,0.0045637046
140018,0.661313
139986,0.060090754
139252,0.5632074
143679,0.05980159
143099,0.012226605
144127,0.29353908
145295,0.007476921
143646,0.006357109
139571,0.09906028
144451,0.039274238
144826,0.6067021
144502,0.02978957
138340,0.05880182
144277,0.022588328
145748,0.14713046
141523,0.09803723
137922,0.007470335
138809,0.48304024
137263,0.042893052
137518,0.2635586
143305,0.35625565
136236,0.010807253
136073,0.18901135
136052,0.4079301
136932,0.7381333
135619,0.098466486
135927,0.22223294
138482,0.047932398
142347,0.2026031
137997,0.0076444563
143278,0.36866033
143630,0.047775064
140057,0.17906423
135198,0.011337423
145530,0.13633989
138793,0.0875614
139141,0.024047391
143509,0.097962484
137995,0.016581984
137122,0.14060318
142450,0.31707734
138018,0.13008837
145075,0.015351713
144940,0.0012433495
136478,0.14513452
137165,0.43159276
140139,0.09108141
144545,0.39622402
140677,0.2548419
136259,0.07470903
135928,0.020062735
141179,0.2787371
138424,0.050270304
137476,0.072466955
142864,0.08157815
136686,0.048362773
143357,0.14297777
135004,0.0075274804
137052,0.009753285
145722,0.05186047
140762,0.2772396
137078,0.0020660707
142515,0.1318497
139617,0.15514527
145567,0.010230113
145032,0.13344505
135971,0.042959485
139466,0.069029994
142749,0.010582246
138926,0.10834661
145750,0.25833642
143810,0.010766112
135779,0.012086246
141646,0.017375275
143085,0.12982213
142791,0.015549413
144036,0.27942795
135152,0.3467838
137154,0.06542971
144704,0.5330974
136831,0.21061884
138751,0.14596243
143882,0.07855246
145912,0.014137613
141743,0.01118276
137245,0.031631697
141295,0.06615482
139979,0.5931087
139594,0.032319915
138545,0.008489489
135794,0.04682595
141216,0.00950348
138748,0.028775955
138268,0.15782572
143762,0.035792675
138613,0.340398
135520,0.06195579
140700,0.05602834
137874,0.34031692
144107,0.022403391
137507,0.056487378
136681,0.07968567
135938,0.50323194
136264,0.005883648
138616,0.6476653
135049,0.11068695
136440,0.29864806
145816,0.000699959
140187,0.15288839
145266,0.63825995
139736,0.03945384
140327,0.09805863
138472,0.79337263
141935,0.22916523
138768,0.054627314
139852,0.22229101
144584,0.060845744
144646,0.14275004
136201,0.39136901
141898,0.39008808
137511,0.026640678
137096,0.22354375
140308,0.15604082
135781,0.24228759
145824,0.2843847
136597,0.5128838
140222,0.31610784
135456,0.0898246
135524,0.6247187
142595,0.11473869
137181,0.7588693
142129,0.032080874
142956,0.05033575
138614,0.56965655
144568,0.037064444
138495,0.5285954
141454,0.035657633
140580,0.070394896
135365,0.3978969
143257,0.8120622
135786,0.08058288
139375,0.12496696
138343,0.33468658
141284,0.20633857
140200,0.599925
145506,0.8550824
137748,0.19197612
144242,0.16822751
145558,0.011888829
135561,0.09848731
140420,0.0013968571
145176,0.09964833
145088,0.56221396
137440,0.31248572
139541,0.6765325
135811,0.41480115
143515,0.6728284
137334,0.02890833
140767,0.11588726
142142,0.041146792
141596,0.43671805
143669,0.029240314
142712,0.37782165
141946,0.15237139
137596,0.6353374
136905,0.01738679
138171,0.18264227
137460,0.19526008
139429,0.0006794267
141109,0.13346171
144368,0.29937485
143210,0.38125503
137287,0.52234656
141111,0.0017380823
142934,0.7404805
144679,0.6425641
135186,0.75217396
139720,0.24820946
142165,0.68911743
138832,0.08248416
144141,0.045854244
142199,0.23905854
139959,0.056134153
144409,0.350451
145726,0.4166375
141100,0.2167004
139247,0.09317267
140566,0.14911263
140267,0.24877599
138817,0.1602979
138211,0.025212483
141725,0.0019637109
138807,0.5410077
138468,0.20157184
140185,0.017656915
144563,0.44752732
145907,0.043147758
136134,0.4828167
145043,0.43723777
140331,0.008107661
145613,0.19570509
145462,0.45696226
144452,0.013341508
135425,0.6065822
140376,0.18712054
143859,0.7975275
138195,0.052887563
142740,0.3547587
143941,0.02363515
137569,0.35494357
138415,0.049224358
135912,0.59117085
144895,0.05060988
141812,0.44784868
137091,0.18707922
140992,0.01295447
137583,0.1337209
141540,0.14814495
143290,0.07108604
145298,0.200678
142729,0.055741005
138976,0.017988114
138236,0.014252842
145505,0.19712718
144281,0.016081192
140336,0.28629056
136324,0.06069517
141461,0.0029266875
143406,0.46386212
143130,0.89899105
136954,0.607361
135306,0.010083816
143991,0.50049484
139402,0.5569293
139187,0.08582377
143148,0.33115572
142670,0.28368083
140271,0.009880798
145168,0.010108478
142946,0.15336137
136003,0.16758485
135265,0.22672364
143031,0.029055692
143642,0.037940618
141477,0.4274969
143498,0.07988211
140817,0.034680285
139409,0.26456773
138592,0.62366235
144437,0.18900362
137893,0.8275784
